Time,X,Y,Z,LUX,Button,T
2011-10-09 10:25:36:010,1.1155,-2.2898,0.6046,29,0,24.7
2011-10-09 10:25:36:020,0.7175,-1.8597,0.4951,29,0,24.7
2011-10-09 10:25:36:030,0.1457,-1.2397,0.2215,29,0,24.7
2011-10-09 10:25:36:040,-0.8125,-0.7708,0.0651,29,0,24.7
2011-10-09 10:25:36:050,-0.1981,-2.1542,0.3192,26,0,24.7
2011-10-09 10:25:36:060,988,-2.0302,155,26,0,24.7
2011-10-09 10:25:36:070,1.6448,-2.6114,0.2332,26,0,24.7
2011-10-09 10:25:36:080,1811,-2.8788,0.4248,26,0,24.7
2011-10-09 10:25:36:090,1.7182,-2.7006,0.4834,26,0,24.7
2011-10-09 10:25:36:100,1.8187,-2.2859,0.5772,26,0,24.7
2011-10-09 10:25:36:110,1.6526,-1.9837,0.5264,26,0,24.7
2011-10-09 10:25:36:120,1.1232,-1.7395,0.4521,29,0,24.7
2011-10-09 10:25:36:130,0.8643,-1476,0.5147,29,0,24.7
2011-10-09 10:25:36:140,0.8064,-1.4179,0.6437,29,0,24.7
2011-10-09 10:25:36:150,0.9725,-1.7008,714,29,0,24.7
2011-10-09 10:25:36:160,1.1232,-2.3092,0.7649,32,0,24.7
2011-10-09 10:25:36:170,1.2855,-2.3867,0.8509,32,0,24.7
2011-10-09 10:25:36:180,0.9609,-1.7395,0.6984,32,0,24.7
2011-10-09 10:25:36:190,0.6673,-1.2474,0.7101,32,0,24.7
2011-10-09 10:25:36:200,0.2848,-0.6778,0.5889,32,0,24.7
2011-10-09 10:25:36:210,0.0568,-0.2011,0.4795,32,0,24.7
2011-10-09 10:25:36:220,-0.2059,-0.0151,0.4169,32,0,24.7
2011-10-09 10:25:36:230,-345,-0.2554,0.3505,32,0,24.7
2011-10-09 10:25:36:240,-0.2677,-0.2283,0.3896,32,0,24.7
2011-10-09 10:25:36:250,-0.2252,-0.1353,0.4638,32,0,24.7
2011-10-09 10:25:36:260,-0.1324,-174,0.5655,32,0,24.7
2011-10-09 10:25:36:270,-0.0745,-298,0.5186,32,0,24.7
2011-10-09 10:25:36:280,0.0027,-453,0.4717,32,0,24.7
2011-10-09 10:25:36:290,0.1457,-0.6972,0.4013,32,0,24.7
2011-10-09 10:25:36:300,0.2461,-0.9374,0.3388,32,0,24.7
2011-10-09 10:25:36:310,0.1997,-1.0808,0.2684,29,0,24.7
2011-10-09 10:25:36:320,0.0413,-1.3249,-0.0169,29,0,24.7
2011-10-09 10:25:36:330,-0.1711,-1.5962,-0.1654,29,0,24.7
2011-10-09 10:25:36:340,-0.4995,-1.7667,-0.1381,26,0,24.7
2011-10-09 10:25:36:350,-1025,-2.0031,-0.3452,26,0,24.7
2011-10-09 10:25:36:360,-1.4577,-2.1348,-0.6306,26,0,24.7
2011-10-09 10:25:36:370,-1.8789,-2.2162,-0.9551,24,0,24.7
2011-10-09 10:25:36:380,-2.8024,-2.9369,-1.1662,24,0,24.7
2011-10-09 10:25:36:390,-3.6756,-3.7391,-1.2952,24,0,24.7
2011-10-09 10:25:36:400,-3409,-3.4136,-1.0723,24,0,24.7
2011-10-09 10:25:36:410,-3.1424,-2.7858,-0.8652,24,0,24.7
2011-10-09 10:25:36:420,-3.8881,-2.0883,-0.7557,24,0,24.7
2011-10-09 10:25:36:430,-4.3247,-1166,-0.8143,24,0,24.7
2011-10-09 10:25:36:440,-4.6029,-0.5809,-1.3421,24,0,24.7
2011-10-09 10:25:36:450,-4.3324,-0.5693,-1.2795,24,0,24.7
2011-10-09 10:25:36:460,-3.2737,-0.5848,-0.8847,26,0,24.7
2011-10-09 10:25:36:470,-0.8047,-1.8945,-486,26,0,24.7
2011-10-09 10:25:36:480,-2.4392,-0.8095,-1.2795,26,0,24.7
2011-10-09 10:25:36:490,2.5374,-3.6732,1.3278,29,0,24.7
2011-10-09 10:25:36:500,-2.6401,-1.0072,0.3427,21,0,24.7
2011-10-09 10:25:36:510,-1.4384,-763,-873,21,0,24.7
2011-10-09 10:25:36:520,-0.8318,-1.7744,1.0268,21,0,24.7
2011-10-09 10:25:36:530,0.08,-1.2552,0.3974,21,0,24.7
2011-10-09 10:25:36:540,-0.8588,-0.9568,-0.3257,21,0,24.7
2011-10-09 10:25:36:550,-0.4184,-1197,-0.1302,18,0,24.7
2011-10-09 10:25:36:560,-1.6316,-1.5419,0.6085,18,0,24.7
2011-10-09 10:25:36:570,-0.4879,-0.9335,0.7961,18,0,24.7
2011-10-09 10:25:36:580,-1.0636,-1.6504,0.1238,18,0,24.7
2011-10-09 10:25:36:590,-0.8357,-1.8713,-0.0208,18,0,24.7
2011-10-09 10:25:36:600,192,-2.7161,0.2293,18,0,24.7
2011-10-09 10:25:36:610,-0.1131,-2.8246,0.1198,21,0,24.7
2011-10-09 10:25:36:620,0.0104,-3.0261,0.2293,21,0,24.7
2011-10-09 10:25:36:630,0.2886,-2.7858,0.3036,21,0,24.7
2011-10-09 10:25:36:640,0.7059,-2.5029,0.4443,24,0,24.7
2011-10-09 10:25:36:650,903,-2.2859,0.0729,24,0,24.7
2011-10-09 10:25:36:660,0.9146,-2.0108,-0.1068,24,0,24.7
2011-10-09 10:25:36:670,0.9493,-1.6194,0.0299,26,0,24.7
2011-10-09 10:25:36:680,0.7484,-1.9527,-0.1967,26,0,24.7
2011-10-09 10:25:36:690,0.3388,-2.0186,0.0495,26,0,24.7
2011-10-09 10:25:36:700,0.7561,-2.1077,0.4912,26,0,24.7
2011-10-09 10:25:36:710,0.7214,-1.8674,0.3388,26,0,24.7
2011-10-09 10:25:36:720,0.4045,-1.3055,155,26,0,24.7
2011-10-09 10:25:36:730,-0.2368,-0.7863,0.0612,26,0,24.7
2011-10-09 10:25:36:740,-1.3882,-1.0614,0.2723,26,0,24.7
2011-10-09 10:25:36:750,0.3311,-1.8015,198,26,0,24.7
2011-10-09 10:25:36:760,1.1232,-1.8713,198,26,0,24.7
2011-10-09 10:25:36:770,1.5946,-2.3363,0.2371,26,0,24.7
2011-10-09 10:25:36:780,1.5521,-2.4758,0.3427,26,0,24.7
2011-10-09 10:25:36:790,1.4169,-2.3131,0.3231,26,0,24.7
2011-10-09 10:25:36:800,1.4594,-1.9875,0.3427,26,0,24.7
2011-10-09 10:25:36:810,1.4053,-1.7589,0.3583,29,0,24.7
2011-10-09 10:25:36:820,1.1,-1.6465,456,29,0,24.7
2011-10-09 10:25:36:830,0.9957,-1.5109,0.5889,29,0,24.7
2011-10-09 10:25:36:840,1.0807,-1.5613,0.7219,29,0,24.7
2011-10-09 10:25:36:850,1158,-2.0069,0.7375,29,0,24.7
2011-10-09 10:25:36:860,1.1271,-2.5998,0.8079,32,0,24.7
2011-10-09 10:25:36:870,1.1541,-2.3673,0.8665,32,0,24.7
2011-10-09 10:25:36:880,0.8566,-1.7357,0.6828,32,0,24.7
2011-10-09 10:25:36:890,0.7871,-1.3675,0.7727,32,0,24.7
2011-10-09 10:25:36:900,0.5204,-0.9335,0.6593,32,0,24.7
2011-10-09 10:25:36:910,0.1457,-0.4608,0.4873,32,0,24.7
2011-10-09 10:25:36:920,-0.2136,-0.2593,0.3935,32,0,24.7
2011-10-09 10:25:36:930,-0.4454,-0.3135,0.3505,32,0,24.7
2011-10-09 10:25:36:940,-0.3565,-0.2786,413,32,0,24.7
2011-10-09 10:25:36:950,-0.2986,-174,0.5655,32,0,24.7
2011-10-09 10:25:36:960,-0.2445,-0.1779,0.6632,32,0,24.7
2011-10-09 10:25:36:970,-0.1479,-236,0.7062,32,0,24.7
2011-10-09 10:25:36:980,-0.0474,-0.4259,0.6476,32,0,24.7
2011-10-09 10:25:36:990,0.0645,-0.6584,0.5811,32,0,24.7
2011-10-09 10:25:37:000,0.1418,-0.9025,0.4678,32,0,24.7
2011-10-09 10:25:37:010,0.2113,-1.0265,0.4912,32,0,24.7
2011-10-09 10:25:37:020,0.0916,-1.1428,0.4013,29,0,24.7
2011-10-09 10:25:37:030,0.0413,-1.4567,241,29,0,24.7
2011-10-09 10:25:37:040,-0.2715,-1.6659,0.0143,29,0,24.7
2011-10-09 10:25:37:050,-515,-1.8597,-0.0208,26,0,24.7
2011-10-09 10:25:37:060,-0.9825,-2.1658,-0.3374,26,0,24.7
2011-10-09 10:25:37:070,-1.4886,-2.2046,-0.5251,26,0,24.7
2011-10-09 10:25:37:080,-2.0334,-2.2356,-0.8691,24,0,24.7
2011-10-09 10:25:37:090,-2.9376,-2.9214,-1.2404,24,0,24.7
2011-10-09 10:25:37:100,-3.0496,-3.3632,-1.1935,24,0,24.7
2011-10-09 10:25:37:110,-2.5937,-3.0377,-0.9824,24,0,24.7
2011-10-09 10:25:37:120,-2.9492,-2.6851,-0.7792,24,0,24.7
2011-10-09 10:25:37:130,-3.7529,-1.8558,-0.9355,24,0,24.7
2011-10-09 10:25:37:140,-4.3827,-1.0575,-1.0645,24,0,24.7
2011-10-09 10:25:37:150,-5.0279,-0.5538,-1.4984,24,0,24.7
2011-10-09 10:25:37:160,-4.2242,-0.7592,-1389,24,0,24.7
2011-10-09 10:25:37:170,-2.9105,-0.7514,-0.9199,24,0,24.7
2011-10-09 10:25:37:180,-0.9825,-1.8829,0.6398,26,0,24.7
2011-10-09 10:25:37:190,-3.0612,-0.4181,-0.8339,26,0,24.7
2011-10-09 10:25:37:200,0.8064,-2.9214,2.1956,26,0,24.7
2011-10-09 10:25:37:210,-2018,-7.0329,0.6789,26,0,24.7
2011-10-09 10:25:37:220,-5677,-5.8587,-0.8691,26,0,24.7
2011-10-09 10:25:37:230,0.2423,1.5154,0.4052,24,0,24.7
2011-10-09 10:25:37:240,-2984,3.2747,-1.5923,21,0,24.7
2011-10-09 10:25:37:250,-1.8828,-2.0651,-1.5219,21,0,24.7
2011-10-09 10:25:37:260,-0.6309,-0.9839,0.9329,21,0,24.7
2011-10-09 10:25:37:270,-0.7816,-1.5497,0.0808,21,0,24.7
2011-10-09 10:25:37:280,-0.8086,-0.8638,-0.2202,21,0,24.7
2011-10-09 10:25:37:290,-0.5729,-1.0808,-0.2553,18,0,24.7
2011-10-09 10:25:37:300,-1.7939,-1.5032,0.9955,18,0,24.7
2011-10-09 10:25:37:310,-0.0938,-1073,0.5029,18,0,24.7
2011-10-09 10:25:37:320,-1.3341,-1662,-0.1811,18,0,24.7
2011-10-09 10:25:37:330,-0.6772,-1.8558,-0.0091,18,0,24.7
2011-10-09 10:25:37:340,-0.1595,-2.5688,0.0104,21,0,24.7
2011-10-09 10:25:37:350,-0.1672,-2.7006,0.0808,21,0,24.7
2011-10-09 10:25:37:360,-0.0783,-2.9137,0.0847,21,0,24.7
2011-10-09 10:25:37:370,0.1882,-2.7548,0.1902,21,0,24.7
2011-10-09 10:25:37:380,0.7059,-2.6347,0.1824,24,0,24.7
2011-10-09 10:25:37:390,1.0034,-2.3441,112,24,0,24.7
2011-10-09 10:25:37:400,1.0305,-2.1116,0.1081,24,0,24.7
2011-10-09 10:25:37:410,1.1116,-1.9527,69,26,0,24.7
2011-10-09 10:25:37:420,0.9648,-1.9759,-0.1224,26,0,24.7
2011-10-09 10:25:37:430,0.5784,-2.1503,0.2488,26,0,24.7
2011-10-09 10:25:37:440,1.0768,-2.1348,0.5929,26,0,24.7
2011-10-09 10:25:37:450,0.76,-1.9023,0.2606,29,0,24.7
2011-10-09 10:25:37:460,0.5823,-1.5225,-0.0481,29,0,24.7
2011-10-09 10:25:37:470,-0.3952,-0.5654,0.0065,29,0,24.7
2011-10-09 10:25:37:480,-0.9245,-1.4567,0.4208,29,0,24.7
2011-10-09 10:25:37:490,0.6441,-1.7473,0.2215,26,0,24.7
2011-10-09 10:25:37:500,1.3319,-2.1774,0.2332,26,0,24.7
2011-10-09 10:25:37:510,1.6951,-2.5804,0.2528,26,0,24.7
2011-10-09 10:25:37:520,1.6062,-2.5029,0.2137,26,0,24.7
2011-10-09 10:25:37:530,1.4671,-2.2511,0.2801,26,0,24.7
2011-10-09 10:25:37:540,1.4632,-1848,0.37,26,0,24.7
2011-10-09 10:25:37:550,1.2623,-1.5574,0.3231,29,0,24.7
2011-10-09 10:25:37:560,0.9687,-1.3675,0.3778,29,0,24.7
2011-10-09 10:25:37:570,0.9455,-1.2397,0.5225,29,0,24.7
2011-10-09 10:25:37:580,1.0382,-1.2242,0.6789,29,0,24.7
2011-10-09 10:25:37:590,1.1078,-1.4838,0.6749,32,0,24.7
2011-10-09 10:25:37:600,0.9841,-1.9992,0.6789,32,0,24.7
2011-10-09 10:25:37:610,1.0189,-2.1736,0.7179,32,0,24.7
2011-10-09 10:25:37:620,0.7446,-1.8403,0.6085,34,0,24.7
2011-10-09 10:25:37:630,0.6518,-1.2552,0.7492,34,0,24.7
2011-10-09 10:25:37:640,0.5089,-0.7475,0.6906,34,0,24.7
2011-10-09 10:25:37:650,0.2307,-391,0.5108,34,0,24.7
2011-10-09 10:25:37:660,-0.0783,-0.4724,0.4208,34,0,24.7
2011-10-09 10:25:37:670,-0.4686,-732,0.3739,32,0,24.7
2011-10-09 10:25:37:680,-0.6038,-0.7398,0.3739,32,0,24.7
2011-10-09 10:25:37:690,-0.4956,-0.6235,0.4599,32,0,24.7
2011-10-09 10:25:37:700,-0.3565,-0.6197,0.5538,32,0,24.7
2011-10-09 10:25:37:710,-0.2445,-0.7902,0.5616,32,0,24.7
2011-10-09 10:25:37:720,-144,-0.9684,0.5381,32,0,24.7
2011-10-09 10:25:37:730,-0.1093,-1.1273,0.4638,32,0,24.7
2011-10-09 10:25:37:740,-0.0474,-1.3753,0.3348,32,0,24.7
2011-10-09 10:25:37:750,0.0916,-1.5729,284,32,0,24.7
2011-10-09 10:25:37:760,-0.0127,-1.7628,0.1355,29,0,24.7
2011-10-09 10:25:37:770,-0.2947,-1.8325,-0.0325,29,0,24.7
2011-10-09 10:25:37:780,-0.5188,-1.8829,-0.1576,29,0,24.7
2011-10-09 10:25:37:790,-0.8782,-2.1581,-0.3687,26,0,24.7
2011-10-09 10:25:37:800,-1.2491,-2.3596,-0.4938,26,0,24.7
2011-10-09 10:25:37:810,-1.6007,-2.0651,-0.5993,26,0,24.7
2011-10-09 10:25:37:820,-2.4121,-2.3944,-0.8534,24,0,24.7
2011-10-09 10:25:37:830,-3.2699,-3.0919,-1.1193,24,0,24.7
2011-10-09 10:25:37:840,-3.3008,-3.1733,-1.1193,24,0,24.7
2011-10-09 10:25:37:850,-3.0844,-2.6424,-0.8104,24,0,24.7
2011-10-09 10:25:37:860,-3749,-2.2356,-0.7479,24,0,24.7
2011-10-09 10:25:37:870,-4.4793,-1.3055,-1002,24,0,24.7
2011-10-09 10:25:37:880,-4.7729,-0.8095,-1.4242,24,0,24.7
2011-10-09 10:25:37:890,-4.6261,-0.5654,-1.6509,24,0,24.7
2011-10-09 10:25:37:900,-3.6872,-0.7475,-1.3343,26,0,24.7
2011-10-09 10:25:37:910,-1.9137,-887,-1.0684,26,0,24.7
2011-10-09 10:25:37:920,-4.8347,-2.5843,0.6359,26,0,24.7
2011-10-09 10:25:37:930,-0.2252,-5293,0.1472,26,0,24.7
2011-10-09 10:25:37:940,-4.7111,-7928,1.4529,26,0,24.7
2011-10-09 10:25:37:950,3.1788,-1.9449,-4055,26,0,24.7
2011-10-09 10:25:37:960,-2.2846,5.8981,1.4099,24,0,24.7
2011-10-09 10:25:37:970,-5.1361,-1.9565,-0.1811,21,0,24.7
2011-10-09 10:25:37:980,-1.6702,0.2134,-0.9199,21,0,24.7
2011-10-09 10:25:37:990,-59,-2.1503,671,21,0,24.7
2011-10-09 10:25:38:000,-0.5497,-1507,0.2684,21,0,24.7
2011-10-09 10:25:38:010,-0.5961,-0.4995,-0.0599,21,0,24.7
2011-10-09 10:25:38:020,-1.1718,-1569,0.1081,18,0,24.7
2011-10-09 10:25:38:030,-1195,-0.9413,542,18,0,24.7
2011-10-09 10:25:38:040,-0.1015,-1445,0.0925,18,0,24.7
2011-10-09 10:25:38:050,-1.3186,-1.6117,-0.3335,18,0,24.7
2011-10-09 10:25:38:060,-0.4106,-2.0457,0.1746,18,0,24.7
2011-10-09 10:25:38:070,-0.3952,-2.6037,0.0104,18,0,24.7
2011-10-09 10:25:38:080,-0.1479,-2.6851,0.1238,21,0,24.7
2011-10-09 10:25:38:090,-117,-2.9563,0.0729,21,0,24.7
2011-10-09 10:25:38:100,0.3736,-2.9602,0.2801,21,0,24.7
2011-10-09 10:25:38:110,0.7098,-2.7703,0.3661,24,0,24.7
2011-10-09 10:25:38:120,0.8257,-2.5378,0.1355,24,0,24.7
2011-10-09 10:25:38:130,1.0575,-2.0844,0.1472,24,0,24.7
2011-10-09 10:25:38:140,1.1,-1.7938,0.0026,26,0,24.7
2011-10-09 10:25:38:150,0.5127,-2.0844,-0.0912,26,0,24.7
2011-10-09 10:25:38:160,0.3775,-2.0534,0.3231,26,0,24.7
2011-10-09 10:25:38:170,0.7986,-2.3053,0.4443,26,0,24.7
2011-10-09 10:25:38:180,0.9107,-2.0457,0.2606,29,0,24.7
2011-10-09 10:25:38:190,0.1843,-1.4877,0.3818,29,0,24.7
2011-10-09 10:25:38:200,-0.7391,-701,-0.0716,29,0,24.7
2011-10-09 10:25:38:210,-0.5111,-1.8984,0.2879,26,0,24.7
2011-10-09 10:25:38:220,1.0807,-1972,155,26,0,24.7
2011-10-09 10:25:38:230,1.8496,-2.6502,0.1902,26,0,24.7
2011-10-09 10:25:38:240,1.9462,-3.0609,0.2762,26,0,24.7
2011-10-09 10:25:38:250,1.6371,-3.0764,0.3309,26,0,24.7
2011-10-09 10:25:38:260,1.4864,-2.7509,0.3075,26,0,24.7
2011-10-09 10:25:38:270,1.5366,-2.4177,0.4482,26,0,24.7
2011-10-09 10:25:38:280,1.1232,-2.1503,0.5108,26,0,24.7
2011-10-09 10:25:38:290,0.9455,-1.91,628,26,0,24.7
2011-10-09 10:25:38:300,1.0343,-1.8829,0.6945,29,0,24.7
2011-10-09 10:25:38:310,1.0923,-2.2084,671,29,0,24.7
2011-10-09 10:25:38:320,1.3048,-2.6812,0.8079,29,0,24.7
2011-10-09 10:25:38:330,1.3434,-2.1542,0.7727,32,0,24.7
2011-10-09 10:25:38:340,1.0652,-1.6349,0.5772,32,0,24.7
2011-10-09 10:25:38:350,1.0575,-1.0847,0.6241,32,0,24.7
2011-10-09 10:25:38:360,0.7252,-0.5848,0.3544,32,0,24.7
2011-10-09 10:25:38:370,0.4354,-0.0268,0.2684,32,0,24.7
2011-10-09 10:25:38:380,-0.1015,0.1553,0.1785,29,0,24.7
2011-10-09 10:25:38:390,-0.3836,-81,0.3348,29,0,24.7
2011-10-09 10:25:38:400,-0.3334,-0.1391,0.4482,29,0,24.7
2011-10-09 10:25:38:410,-0.2677,-0.0655,0.5929,29,0,24.7
2011-10-09 10:25:38:420,-0.1595,-0.1391,0.6671,29,0,24.7
2011-10-09 10:25:38:430,-0.0861,-0.2786,0.6671,29,0,24.7
2011-10-09 10:25:38:440,-0.0629,-546,0.6437,29,0,24.7
2011-10-09 10:25:38:450,-0.0243,-0.7747,0.3974,29,0,24.7
2011-10-09 10:25:38:460,0.2075,-1.0382,0.3505,29,0,24.7
2011-10-09 10:25:38:470,0.2925,-1.2823,0.3427,29,0,24.7
2011-10-09 10:25:38:480,0.2268,-1.4683,0.2958,29,0,24.7
2011-10-09 10:25:38:490,0.1457,-1.6465,0.3505,29,0,24.7
2011-10-09 10:25:38:500,-0.1247,-2.0379,-0.0325,26,0,24.7
2011-10-09 10:25:38:510,-0.4609,-2.2201,-0.2006,26,0,24.7
2011-10-09 10:25:38:520,-1.0366,-2.7509,-572,24,0,24.7
2011-10-09 10:25:38:530,-1.7128,-3.0648,-0.9277,24,0,24.7
2011-10-09 10:25:38:540,-2.2962,-3.0881,-1303,24,0,24.7
2011-10-09 10:25:38:550,-3.0419,-3.7003,-1.4476,24,0,24.7
2011-10-09 10:25:38:560,-3.1153,-4.1111,-1.2678,24,0,24.7
2011-10-09 10:25:38:570,-3.0265,-3.4523,-0.9394,24,0,24.7
2011-10-09 10:25:38:580,-3.7799,-2.5688,-0.6697,24,0,24.7
2011-10-09 10:25:38:590,-4.4638,-1.3055,-0.7244,24,0,24.7
2011-10-09 10:25:38:600,-5.1902,-701,-1.2874,24,0,24.7
2011-10-09 10:25:38:610,-5.4761,-0.7437,-1647,24,0,24.7
2011-10-09 10:25:38:620,-4.1276,-0.8677,-1.2991,24,0,24.7
2011-10-09 10:25:38:630,-3.0574,-0.7979,-0.5915,26,0,24.7
2011-10-09 10:25:38:640,-1.0714,-2.4061,0.9017,26,0,24.7
2011-10-09 10:25:38:650,-515,-0.9064,3.3566,26,0,24.7
2011-10-09 10:25:38:660,1668,-5.7309,1.9298,26,0,24.7
2011-10-09 10:25:38:670,-7.6476,-7928,0.8626,24,0,24.7
2011-10-09 10:25:38:680,0.9996,1.2674,-3.6211,24,0,24.7
2011-10-09 10:25:38:690,-4.5179,7018,1.4216,21,0,24.7
2011-10-09 10:25:38:700,-2188,-3.2934,0.0182,21,0,24.7
2011-10-09 10:25:38:710,-1.3843,-0.8832,-0.5759,21,0,24.7
2011-10-09 10:25:38:720,0.0954,-2.2394,-56,21,0,24.7
2011-10-09 10:25:38:730,-0.6386,-0.8715,0.5068,21,0,24.7
2011-10-09 10:25:38:740,-0.2947,-0.9064,-0.1342,18,0,24.7
2011-10-09 10:25:38:750,-1.7707,-1.6853,0.6319,18,0,24.7
2011-10-09 10:25:38:760,-0.4647,-0.7243,0.8587,18,0,24.7
2011-10-09 10:25:38:770,-0.8318,-1.7938,-0.1302,18,0,24.7
2011-10-09 10:25:38:780,-0.7429,-1.5845,-0.0051,18,0,24.7
2011-10-09 10:25:38:790,-0.5381,-2.0224,0.1394,18,0,24.7
2011-10-09 10:25:38:800,0.1147,-3.0028,0.1433,18,0,24.7
2011-10-09 10:25:38:810,-0.0243,-2.8633,0.1941,21,0,24.7
2011-10-09 10:25:38:820,0.3157,-3.1462,0.3896,21,0,24.7
2011-10-09 10:25:38:830,0.3311,-3.1191,0.3818,21,0,24.7
2011-10-09 10:25:38:840,0.8296,-2.6657,0.4052,24,0,24.7
2011-10-09 10:25:38:850,0.9841,-2.3053,155,24,0,24.7
2011-10-09 10:25:38:860,0.8721,-1.9914,-0.0403,24,0,24.7
2011-10-09 10:25:38:870,0.9107,-1.7628,-0.1381,26,0,24.7
2011-10-09 10:25:38:880,0.4354,-1.7938,-0.1654,26,0,24.7
2011-10-09 10:25:38:890,0.5282,-1.7202,0.1746,26,0,24.7
2011-10-09 10:25:38:900,0.9339,-1.7047,0.1394,26,0,24.7
2011-10-09 10:25:38:910,1073,-1.6388,-0.0521,26,0,24.7
2011-10-09 10:25:38:920,0.7871,-1.2668,-0.0208,26,0,24.7
2011-10-09 10:25:38:930,0.3813,-1.1505,-13,26,0,24.7
2011-10-09 10:25:38:940,-0.5961,-1.0614,0.2449,26,0,24.7
2011-10-09 10:25:38:950,0.0761,-1.9255,0.4404,26,0,24.7
2011-10-09 10:25:38:960,0.8759,-2.1038,0.2098,26,0,24.7
2011-10-09 10:25:38:970,1.3821,-2.5417,0.0534,26,0,24.7
2011-10-09 10:25:38:980,1.6526,-2.8362,0.0808,26,0,24.7
2011-10-09 10:25:38:990,1.4864,-2.7238,0.1003,26,0,24.7
2011-10-09 10:25:39:000,1.5405,-2.3983,0.2332,26,0,24.7
2011-10-09 10:25:39:010,1.5173,-2.0186,413,26,0,24.7
2011-10-09 10:25:39:020,1.2894,-1.8403,0.6437,26,0,24.7
2011-10-09 10:25:39:030,1.0923,-1.6814,0.7492,26,0,24.7
2011-10-09 10:25:39:040,1073,-1.8558,0.7727,29,0,24.7
2011-10-09 10:25:39:050,1.1232,-2.4564,0.6945,29,0,24.7
2011-10-09 10:25:39:060,1328,-2.7819,0.7961,32,0,24.7
2011-10-09 10:25:39:070,1.1812,-2.0069,0.6554,32,0,24.7
2011-10-09 10:25:39:080,0.9532,-1.6272,0.5889,32,0,24.7
2011-10-09 10:25:39:090,818,-1.0769,0.5968,32,0,24.7
2011-10-09 10:25:39:100,0.4895,-0.5344,0.3974,32,0,24.7
2011-10-09 10:25:39:110,0.2307,-0.0268,0.3192,32,0,24.7
2011-10-09 10:25:39:120,-0.1904,39,0.2137,32,0,24.7
2011-10-09 10:25:39:130,-0.3411,-0.0926,0.3309,32,0,24.7
2011-10-09 10:25:39:140,-0.3063,-0.0578,0.4638,32,0,24.7
2011-10-09 10:25:39:150,-0.2677,-0.0074,628,32,0,24.7
2011-10-09 10:25:39:160,-0.2406,-0.0616,0.7649,32,0,24.7
2011-10-09 10:25:39:170,-0.1788,-0.2283,0.7179,32,0,24.7
2011-10-09 10:25:39:180,-0.0358,-0.4685,0.6163,32,0,24.7
2011-10-09 10:25:39:190,0.0491,-0.7165,0.5147,32,0,24.7
2011-10-09 10:25:39:200,192,-0.9064,0.4013,32,0,24.7
2011-10-09 10:25:39:210,0.2732,-1.0692,0.4287,32,0,24.7
2011-10-09 10:25:39:220,0.1882,-1.2978,0.2176,29,0,24.7
2011-10-09 10:25:39:230,-0.0243,-1631,0.1472,29,0,24.7
2011-10-09 10:25:39:240,-0.3527,-1786,-0.0247,29,0,24.7
2011-10-09 10:25:39:250,-0.7777,-2.0418,-0.3022,26,0,24.7
2011-10-09 10:25:39:260,-1.1641,-2.2433,-0.5524,26,0,24.7
2011-10-09 10:25:39:270,-1.8171,-2.2549,-0.8925,26,0,24.7
2011-10-09 10:25:39:280,-2.5628,-2.5998,-1.1427,26,0,24.7
2011-10-09 10:25:39:290,-3.2969,-3.2508,-1.2874,24,0,24.7
2011-10-09 10:25:39:300,-2.9878,-3.4756,-1.1153,24,0,24.7
2011-10-09 10:25:39:310,-3.0071,-3.2353,-0.9746,24,0,24.7
2011-10-09 10:25:39:320,-3946,-2.4177,-0.9199,24,0,24.7
2011-10-09 10:25:39:330,-4174,-1.3559,-0.8847,24,0,24.7
2011-10-09 10:25:39:340,-4.6493,-0.7127,-1.1701,24,0,24.7
2011-10-09 10:25:39:350,-4.8386,-0.5111,-1.4594,24,0,24.7
2011-10-09 10:25:39:360,-3.7026,-0.5499,-1.2248,24,0,24.7
2011-10-09 10:25:39:370,-0.9052,-2.1658,-0.2123,26,0,24.7
2011-10-09 10:25:39:380,-3.2699,-1.0459,0.8157,26,0,24.7
2011-10-09 10:25:39:390,1.7955,-3.1229,2.9305,26,0,24.7
2011-10-09 10:25:39:400,-4.2629,-7.4126,1.4959,24,0,24.7
2011-10-09 10:25:39:410,-3.9615,-6.3083,-4.4811,26,0,24.7
2011-10-09 10:25:39:420,-1.4423,4.2086,1.0189,24,0,24.7
2011-10-09 10:25:39:430,-2.7908,1.4379,-0.7518,21,0,24.7
2011-10-09 10:25:39:440,-2.0373,-1.1467,-1.4476,21,0,24.7
2011-10-09 10:25:39:450,-0.7545,-1.7589,0.8313,21,0,24.7
2011-10-09 10:25:39:460,-0.1904,-1.0653,0.4169,21,0,24.7
2011-10-09 10:25:39:470,-0.6772,-0.8909,-0.2436,21,0,24.7
2011-10-09 10:25:39:480,-0.8627,-1.2358,-0.0521,18,0,24.7
2011-10-09 10:25:39:490,-1.0559,-0.8638,972,21,0,24.7
2011-10-09 10:25:39:500,-0.1672,-2.7354,0.0768,18,0,24.7
2011-10-09 10:25:39:510,-0.1286,-3.0028,0.1355,21,0,24.7
2011-10-09 10:25:39:520,0.3311,-2.8129,0.3231,21,0,24.7
2011-10-09 10:25:39:530,0.7716,-2.6657,0.3153,21,0,24.7
2011-10-09 10:25:39:540,0.9532,-2.3479,0.1081,24,0,24.7
2011-10-09 10:25:39:550,0.8141,-2.0728,0.1433,24,0,24.7
2011-10-09 10:25:39:560,1.0034,-1755,155,24,0,24.7
